value,percentage,datetime
123.83,0.6616264159008335,
111.11,0.6892679900744417,2024-01-01T01:00:00.000+01:00
,0.6998799519807923,2024-01-01T02:00:00.000+01:00
109.28,0.7152768687000917,
110.16,0.7216035634743875,2024-01-01T04:00:00.000+01:00
111.47,0.7259051836415733,
,0.7212200721548049,2024-01-01T06:00:00.000+01:00
106.89,0.715078940326465,
107.31,0.7121714892487391,
103.25,0.7094269616600247,
76.42,0.7535002957996451,2024-01-01T10:00:00.000+01:00
,0.9242718446601942,
46.4,0.935483870967742,2024-01-01T12:00:00.000+01:00
44.73,0.9559734986108144,2024-01-01T13:00:00.000+01:00
44.17,0.9623093681917212,2024-01-01T14:00:00.000+01:00
51.29,0.899666725135941,2024-01-01T15:00:00.000+01:00
68.26,0.7868587896253603,2024-01-01T16:00:00.000+01:00
88.6,0.7054140127388535,
96.15,0.6693351896971806,2024-01-01T18:00:00.000+01:00
103.34,0.6527698818773293,2024-01-01T19:00:00.000+01:00
,0.643859649122807,2024-01-01T20:00:00.000+01:00
110.04,0.6471418489767113,2024-01-01T21:00:00.000+01:00
94.09,0.664524330814323,2024-01-01T22:00:00.000+01:00
88.48,0.6776441755380257,2024-01-01T23:00:00.000+01:00
91.46,0.7075661457527465,
76.88,0.7546132705143306,2024-01-02T01:00:00.000+01:00
56.3,0.9338198706253108,2024-01-02T02:00:00.000+01:00
68.42,0.8301383159427324,
63.93,0.8647369132963614,2024-01-02T04:00:00.000+01:00
