value,percentage,datetime,0,3,5,9,11,17,24,27
123.83,0.6616264159008335,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
111.11,0.6892679900744417,2024-01-01 01:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
110.77,0.6998799519807923,2024-01-01 02:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
109.28,0.7152768687000917,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
110.16,0.7216035634743875,2024-01-01 04:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
111.47,0.7259051836415733,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
109.95,0.7212200721548049,2024-01-01 06:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
106.89,0.715078940326465,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
107.31,0.7121714892487391,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
103.25,0.7094269616600247,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
